,GDP_growth,consumption,CPI,loan_growth,indus_profit_growth,PMI,indus_ad_value_growth,invmt_comp_FA,PPI,M2_growth,BDI,CRB
1992/1/31,4.533333333,33.39173498,5.5,21.53687748,10.9,52.05981144,10.9,125.82,6.25,34.99958248,1430,237.11
1992/2/29,4.533333333,33.89634391,5.3,22.77814186,18.5,53.19922216,18.5,125.82,6.3,31.60245374,1222,237.78
1992/3/31,4.533333333,32.38281191,5.3,21.90313751,16.8,50.42037461,16.8,189.54,6.35,34.73515872,1180,241.56
1992/4/30,4.7,36.5676712,7.1,21.07255585,15.1,56.33859774,15.1,208.45,6.4,34.33589018,1216,244.79
1992/5/31,4.7,36.01046454,4.7,22.8700427,14.3,54.27128309,14.3,275.3,6.45,34.04582813,1267,245.51
1992/6/30,4.7,36.97652989,4.8,23.2,16.8,54.40605657,16.8,371.87,6.5,30.86729343,1091,249.52
1992/7/31,4.866666667,36.95666503,5.2,24,19.3,54.95751434,19.3,312.87,6.55,33.65153593,1060,245.35
1992/8/31,4.866666667,37.64873386,5.8,24.1,17.6,54.09222921,17.6,330.2,6.6,30.63837909,1073,243.58
1992/9/30,4.866666667,38.08620508,7.5,21.5,17.6,55.57912849,17.6,378.02,6.65,34.43137728,1041,244.48
1992/10/31,4.866666667,37.9303738,7.9,21.2,18.5,57.66680824,18.5,417.28,6.7,31.47959977,1111,239.96
1992/11/30,4.866666667,36.52891525,8.2,21.1,21.8,57.17306996,21.8,454.76,6.75,33.5270948,1320,238.63
1992/12/31,4.866666667,37.63863904,8.8,21.9,26.9,53.76066641,26.9,650.2,6.8,31.3,1373,235.27
1993/1/31,5.1,38.15136485,10.3,21.5,8.4,57.73944384,8.4,687.62,8.233333333,30.26692416,1278,237.97
1993/2/28,5.1,39.29367592,10.5,22.5,27.7,57.9456846,27.7,227.99,9.666666667,32.92327951,1373,238.51
1993/3/31,5.1,38.71286084,12.2,20.4,21.8,58.36004777,21.8,288.34,11.1,30.67660318,1503,238.58
1993/4/30,4.5,33.96850779,12.6,20.1,21,49.98189749,21,335.07,12.53333333,30.4405825,1554,235.76
1993/5/31,4.5,34.09893919,14,19.4,22.7,50.5488922,22.7,461.08,13.96666667,30.34299033,1623,233.81
1993/6/30,4.5,32.25479621,15.1,18.2,25.2,50.13742526,25.2,603.72,15.4,33.9635572,1473,233.26
1993/7/31,4.3,33.23410893,16.2,17.2,21,51.52671497,21,516.45,16.83333333,30.34043856,1339,234.83
1993/8/31,4.3,33.05406118,16,16.8,19.3,50.82966935,19.3,498.73,18.26666667,31.70620711,1434,236.1
1993/9/30,4.3,31.44172322,15.7,18.6,16,48.56355361,16,564.15,19.7,31.05809377,1415,234.74
1993/10/31,4.7,37.01597377,15.9,19.5,13.4,55.06762758,13.4,630.49,21.13333333,34.52653637,1317,238.96
1993/11/30,4.7,33.10536138,16.7,21.9,16,52.51274247,16,694.89,22.56666667,34.66130151,1253,243.06
1993/12/31,4.7,36.13331964,18.8,28,25.2,52.0344277,25.2,673,24,37.3,1215,245.44
1994/1/31,4.7,33.97320802,21.1,23.2,27.7,59.60400161,27.7,491.23,23.625,34.40195795,1200,249.47
1994/2/28,4.7,35.43386054,23.2,22.1,3.4,59.24042178,3.4,278.88,23.25,33.91505167,1117,253.27
1994/3/31,4.7,33.48756982,22.4,23.8,16,57.99137556,16,397.22,22.875,35.94086707,1206,252.64
1994/4/30,4.433333333,31.16467048,21.7,23.8,16.8,55.66813637,16.8,476.67,22.5,33.8181089,1414,255.99
1994/5/31,4.433333333,34.37863055,21.3,24.9,17.6,56.66541651,17.6,573.84,22.125,35.23744572,1458,256.71
1994/6/30,4.433333333,31.5978124,22.6,25.7,15.1,54.60447138,15.1,890.15,21.75,35.52126563,1334,253.77
1994/7/31,4.366666667,32.7330396,24,26.8,15.1,52.9015497,15.1,871.91,21.375,34.42827367,1440,261.97
1994/8/31,4.366666667,34.90323064,25.8,27.1,29.4,56.52521289,29.4,667.09,21,35.62095537,1436,266.62
1994/9/30,4.366666667,34.8439846,27.3,26.2,21.8,56.71290956,21.8,800.38,20.625,33.38566449,1656,267.9
1994/10/31,4,30.41993623,27.7,25.4,24.4,50.03910414,24.4,754.33,20.25,33.79116932,1870,270.75
1994/11/30,4,29.05553413,27.5,22,23.5,50.95359555,23.5,852.58,19.875,35.07081134,1932,276.73
1994/12/31,4,29.03733869,25.5,21.6,18.5,48.71712016,18.5,965.3,19.5,34.5,1965,285.98
1995/1/31,3.966666667,34.3,24.1,24.7,11.4,49.78110904,11.4,732.1,19.11666667,29.17248811,1973,288.96
1995/2/28,3.966666667,28.3,22.4,21.6,15.5,49.78490773,15.5,443.67,18.73333333,34.10575084,2038,284.61
1995/3/31,3.966666667,31.3,21.3,23.7,16.4,51.19725978,16.4,674.18,18.35,29.86789424,2209,282.99
1995/4/30,3.666666667,32.3,20.7,20.2,15.4,47.21648979,15.4,681.93,17.96666667,30.68681156,2347,288.59
1995/5/31,3.666666667,30.6,20.3,19.2,13.1,46.02074087,13.1,819.66,17.58333333,33.1175414,2096,290.47
1995/6/30,3.666666667,28,18.2,17.8,13.9,44.58428083,13.9,1144.31,17.2,33.55231036,1979,298.06
1995/7/31,3.466666667,29.7,16.7,17.5,13.6,43.3595072,13.6,956.38,16.81666667,34.73050635,2025,291.25
1995/8/31,3.466666667,27.3,14.5,17.5,11.8,44.64555728,11.8,1030.76,16.43333333,31.62893887,2102,292.56
